ticker,year,status,implied_upside,fwd_excess_net,flagged,strong_buy
IFF,2020,OK,-0.8351914261458768,-0.19597798503304553,True,False
IFF,2021,OK,-0.9042083322934885,-0.2023249750280136,True,False
IFF,2022,NO_UPSIDE,,,,
IFF,2023,NO_UPSIDE,,,,
IFF,2024,OK,-0.6030105411860165,-0.2224184289443839,False,False
INTC,2018,OK,-0.04675891320222192,0.10380020819625535,False,False
INTC,2019,OK,0.0015026393725050546,-0.357677611737488,False,False
INTC,2020,OK,-0.038806899842368736,-0.3628749003747358,False,False
INTC,2021,OK,0.027081591828273632,-0.23733831804754524,False,False
INTC,2022,OK,-0.8224680951947624,0.08384643874945086,True,False
INTC,2023,OK,-0.9949887492806775,-0.573506309522284,True,False
INTC,2024,NO_UPSIDE,,,,
INTU,2018,OK,-0.7718546436896251,-0.03558436794928155,False,False
INTU,2019,OK,-0.6745037572132955,0.04425130747162154,False,False
INTU,2020,OK,-0.759519853111893,0.10304455939734125,False,False
INTU,2021,OK,-0.7692047026724613,0.007836555595204023,False,False
INTU,2022,OK,-0.7880126688326117,0.14696142355953268,False,False
INTU,2023,OK,-0.8440517667678412,-0.1234475316461977,True,False
INTU,2024,OK,-0.8087154329599494,-0.4709228047185847,True,False
ISRG,2018,OK,-0.4737484946103302,-0.06202700982093001,False,False
ISRG,2019,OK,-0.315650389371924,-0.09599207906948548,False,False
ISRG,2020,OK,-0.6457148009973368,0.06622987443076789,False,False
ISRG,2021,OK,-0.8349864012658663,-0.07898507918992048,True,False
ISRG,2022,OK,-0.8294660894258811,0.24773228897768074,True,False
ISRG,2023,OK,-0.8748073858477575,0.16532579691709337,True,False
ISRG,2024,OK,-0.8689871347530801,-0.24912996516697417,True,False
ITW,2018,NO_UPSIDE,,,,
ITW,2019,NO_UPSIDE,,,,
ITW,2020,NO_UPSIDE,,,,
ITW,2021,NO_UPSIDE,,,,
ITW,2022,NO_UPSIDE,,,,
ITW,2023,NO_UPSIDE,,,,
ITW,2024,NO_UPSIDE,,,,
J,2018,NO_UPSIDE,,,,
J,2019,NO_UPSIDE,,,,
J,2020,NO_UPSIDE,,,,
J,2021,NO_UPSIDE,,,,
J,2022,NO_UPSIDE,,,,
J,2023,NO_UPSIDE,,,,
J,2024,NO_UPSIDE,,,,
JNJ,2018,OK,-0.011301312250457496,0.0456641123339403,False,False
JNJ,2019,OK,0.04503179342382624,-0.26268034783277194,False,False
JNJ,2020,OK,-0.1779470590954294,-0.052804116283401425,False,False
JNJ,2021,OK,-0.10871313172894692,-0.027572145745448192,False,False
JNJ,2022,OK,-0.00016181866674402912,-0.24868673944144049,False,False
JNJ,2023,OK,-0.05729012902749098,-0.004131872247128184,False,False
JNJ,2024,OK,-0.022942268961055,0.3351027569899312,False,False
KLAC,2018,OK,5.368602999132975,0.3133712727648047,True,True
KLAC,2019,OK,8.21357685631586,0.6173537290331119,True,True
KLAC,2020,OK,3.8651478161454786,-0.03782571342153651,True,True
KLAC,2021,OK,4.854642506458252,0.17943519288295362,True,True
KLAC,2022,OK,6.758736390053354,0.5027645058938919,True,True
KLAC,2023,OK,3.884477864465496,-0.1241189462799368,True,True
KLAC,2024,OK,3.923795709864174,1.0024526033026935,True,True
KMB,2018,NO_UPSIDE,,,,
KMB,2019,NO_UPSIDE,,,,
KMB,2020,NO_UPSIDE,,,,
KMB,2021,NO_UPSIDE,,,,
KMB,2022,NO_UPSIDE,,,,
KMB,2023,NO_UPSIDE,,,,
KMB,2024,NO_UPSIDE,,,,
KMI,2018,NO_UPSIDE,,,,
KMI,2019,NO_UPSIDE,,,,
KMI,2020,NO_UPSIDE,,,,
KMI,2021,OK,-1.0524831621680406,0.05840155300411298,True,False
KMI,2022,OK,-0.667116947070563,-0.17438391679813892,False,False
KMI,2023,OK,-0.5966580653727616,0.5419871247282286,False,False
KMI,2024,OK,-0.7364371818086812,0.04605588755877288,False,False
KO,2018,OK,-0.6164962551715866,0.0556356283725965,False,False
KO,2019,OK,-0.47398842943633357,-0.31582258234100147,False,False
KO,2020,OK,-0.646611661848479,0.053973971332916815,False,False
KO,2021,OK,-0.7062569650945579,0.10429008344597568,False,False
KO,2022,OK,-0.671002912638021,-0.28850088221634174,False,False
KO,2023,OK,-0.6505877318346671,0.12665577253684424,False,False
KO,2024,OK,-0.7531775286572988,-0.0872792064853325,False,False
KTOS,2018,OK,-0.9152936695225422,-0.02671624518302451,True,False
KTOS,2019,OK,-0.8292506059772963,0.4020774057778176,True,False
KTOS,2020,OK,-0.9473462523783851,-0.40781840803212577,True,False
KTOS,2021,OK,-0.8631286590500621,-0.2676064361833981,True,False
KTOS,2022,NO_UPSIDE,,,,
KTOS,2023,OK,-0.931290684883016,0.5281672850829839,True,False
KTOS,2024,OK,-0.9679703306112016,1.1949585297235141,True,False
LDOS,2018,NO_UPSIDE,,,,
LDOS,2019,NO_UPSIDE,,,,
LDOS,2020,NO_UPSIDE,,,,
LDOS,2021,NO_UPSIDE,,,,
LDOS,2022,NO_UPSIDE,,,,
LDOS,2023,NO_UPSIDE,,,,
LDOS,2024,NO_UPSIDE,,,,
LHX,2018,NO_UPSIDE,,,,
LHX,2019,NO_UPSIDE,,,,
LHX,2020,NO_UPSIDE,,,,
LHX,2021,NO_UPSIDE,,,,
LHX,2022,NO_UPSIDE,,,,
LHX,2023,NO_UPSIDE,,,,
LHX,2024,NO_UPSIDE,,,,
LIN,2018,OK,-0.14613830199423916,0.08173542155091484,False,False
LIN,2019,OK,-0.7563890119113693,0.06895336859708445,False,False
LIN,2020,OK,-0.8179364152571926,-0.0019517796490957605,True,False
LIN,2021,OK,-0.7368087065466309,0.20377971708368037,False,False
LIN,2022,OK,-0.7370092535676502,0.022800986555263195,False,False
LIN,2023,OK,-0.6684117409537735,-0.07146132960055573,False,False
LIN,2024,OK,-0.6484666651580526,-0.10086934755663468,False,False
LLY,2018,OK,-0.08281555892857329,0.15861415361120967,False,False
LLY,2019,OK,-0.07252923918703902,-0.17138115188472614,False,False
LLY,2020,OK,-0.2719536079158912,0.3975436322850796,False,False
LLY,2021,OK,-0.47236353209593895,0.28866173920850824,False,False
LLY,2022,OK,-0.5279509456026685,0.9352457360280348,False,False
LLY,2023,OK,-0.7283800782710736,0.0040580441558126824,False,False
LLY,2024,OK,-0.6421134173084493,-0.058025192497243694,False,False
LMT,2018,NO_UPSIDE,,,,
LMT,2019,NO_UPSIDE,,,,
LMT,2020,NO_UPSIDE,,,,
LMT,2021,NO_UPSIDE,,,,
LMT,2022,NO_UPSIDE,,,,
LMT,2023,NO_UPSIDE,,,,
LMT,2024,NO_UPSIDE,,,,
LOW,2018,NO_UPSIDE,,,,
LOW,2019,NO_UPSIDE,,,,
LOW,2020,NO_UPSIDE,,,,
LOW,2021,NO_UPSIDE,,,,
LOW,2022,NO_UPSIDE,,,,
LOW,2023,NO_UPSIDE,,,,
LOW,2024,NO_UPSIDE,,,,
LRCX,2018,OK,9.507857664035901,0.4735547144858855,True,True
LRCX,2019,OK,5.45457419110317,0.7347998339538966,True,True
LRCX,2020,OK,2.180261081742507,-0.24643009102670388,True,True
LRCX,2021,OK,5.541436285349136,0.07473042996983992,True,True
LRCX,2022,OK,7.045140612601111,0.5739029187592328,True,True
LRCX,2023,OK,3.2233383669381963,-0.34027227823446116,True,True
LRCX,2024,OK,4.038885569772369,1.78054567273321,True,True
LULU,2018,OK,-0.6816956915540712,0.2335926743833069,False,False
LULU,2019,OK,-0.6499210375049451,0.0981786239186333,False,False
LULU,2020,OK,-0.7957156520481194,0.032247685020266426,False,False
LULU,2021,OK,-0.7198106735198553,0.07134290240565588,False,False
LULU,2022,OK,-0.7150715489044661,-0.24023892927658963,False,False
LULU,2023,OK,-0.5642576829355319,-0.3540960717340851,False,False
LULU,2024,OK,-0.28574040477614027,-0.6390404419215228,False,False
LUV,2018,NO_UPSIDE,,,,
LUV,2019,NO_UPSIDE,,,,
LUV,2020,NO_UPSIDE,,,,
LUV,2021,NO_UPSIDE,,,,
LUV,2022,NO_UPSIDE,,,,
LUV,2023,NO_UPSIDE,,,,
LUV,2024,NO_UPSIDE,,,,
MA,2018,OK,-0.6948383451259625,0.12676883619439894,False,False
MA,2019,OK,-0.6096973368793701,-0.11486817841938812,False,False
MA,2020,OK,-0.7718871090502182,-0.14984772947430236,False,False
MA,2021,OK,-0.7138469669729453,0.09733872476259675,False,False
MA,2022,OK,-0.6621533093476849,0.026461038208995594,False,False
MA,2023,OK,-0.701474440152702,0.06331051877626903,False,False
MA,2024,OK,-0.7024450106966431,-0.263062938934838,False,False
MAR,2018,NO_UPSIDE,,,,
MAR,2019,NO_UPSIDE,,,,
MAR,2020,NO_UPSIDE,,,,
MAR,2021,NO_UPSIDE,,,,
MAR,2022,NO_UPSIDE,,,,
MAR,2023,NO_UPSIDE,,,,
MAR,2024,NO_UPSIDE,,,,
MCD,2018,OK,-0.5141867489122761,-0.02421155580781786,False,False
MCD,2019,OK,-0.4599642217537564,-0.16543862968505363,False,False
MCD,2020,OK,-0.7333238682362021,-0.03071418113737878,False,False
MCD,2021,OK,-0.5766769293394887,0.23049976887765644,False,False
MCD,2022,OK,-0.6753294967553534,-0.2731436435830774,False,False
MCD,2023,OK,424645.7076589371,0.05290545596439333,True,True
MCD,2024,OK,383599.5388272835,-0.16195631846819247,True,True
MCK,2018,OK,-0.86887468011924,0.2369718789205747,True,False
MCK,2019,OK,-0.8173009312348453,-0.09833575398601879,True,False
MCK,2020,OK,-0.40295277865527745,0.4241345367189213,False,False
MCK,2021,NO_UPSIDE,,,,
MCK,2022,OK,-0.6256980742381452,0.21704451107306344,False,False
MCK,2023,OK,-0.4412696026787277,0.17128836210545884,False,False
MCK,2024,OK,-0.5645698183204739,0.11101007878571578,False,False
MCO,2018,OK,-0.5656918769251524,0.27769655810985727,False,False
MCO,2019,OK,-0.5930904807167044,-0.18659928136628534,False,False
MCO,2020,OK,-0.627816540862328,-0.020252019860089728,False,False
MCO,2021,OK,-0.5972283893600345,-0.010004422312898328,False,False
MCO,2022,OK,-0.7595581781684946,0.0011045815290913231,False,False
MCO,2023,OK,-0.7787795853499853,0.10231573979785491,False,False
MCO,2024,OK,-0.7164452878395571,-0.23572462015238838,False,False
MDLZ,2018,NO_UPSIDE,,,,
MDLZ,2019,NO_UPSIDE,,,,
MDLZ,2020,NO_UPSIDE,,,,
MDLZ,2021,NO_UPSIDE,,,,
MDLZ,2022,NO_UPSIDE,,,,
MDLZ,2023,NO_UPSIDE,,,,
MDLZ,2024,NO_UPSIDE,,,,
MDT,2018,OK,-0.5491517040057392,0.09895366680169404,False,False
MDT,2019,OK,-0.5897875922192661,-0.21691983196675735,False,False
MDT,2020,OK,-0.7951292088208661,-0.19821555890588327,False,False
MDT,2021,OK,-0.7936905244905307,-0.1747885507003053,False,False
MDT,2022,OK,-0.6453782515912485,-0.18240388369631355,False,False
MDT,2023,OK,-0.6455865545768091,-0.0214048338951025,False,False
MDT,2024,OK,-0.7505614999126302,-0.18499039423857155,False,False
MLM,2018,OK,-0.5413107701167493,-0.05029173506152318,False,False
MLM,2019,OK,-0.4300010767026845,0.39531856645769037,False,False
MLM,2020,OK,-0.6239455771602558,-0.005331658460804075,False,False
MLM,2021,OK,-0.6886439359250063,0.003470918491978784,False,False
MLM,2022,OK,-0.6687642336098345,0.4149646075130806,False,False
MLM,2023,OK,-0.677348849436993,-0.293334649745428,False,False
MLM,2024,OK,-0.16724731391091419,0.05790454908980447,False,False
MMM,2018,OK,-0.2362877700431948,-0.26488103683241926,False,False
MMM,2019,OK,-0.05218220761360215,-0.07228111002727378,False,False
MMM,2020,OK,-0.27541733305166916,-0.36021784176671745,False,False
MMM,2021,OK,-0.03496956063981804,-0.18726455743228732,False,False
MMM,2022,OK,0.203659152653499,-0.15966847733431067,False,True
MMM,2023,NO_UPSIDE,,,,
MMM,2024,OK,-0.48431291518497777,-0.17279052362639669,False,False
MOD,2018,OK,-0.244739916514207,-0.7090583328874767,False,False
MOD,2019,OK,3.4572814537986334,3.042456932416013,True,True
MOD,2020,OK,-0.9486882875924582,-0.5485312021533998,True,False
MOD,2021,NO_UPSIDE,,,,
MOD,2022,OK,-0.2409048400743382,2.7762582215199765,False,False
MOD,2023,OK,-0.7578274586778627,-0.2716632625989778,False,False
MOD,2024,OK,-0.4766802083714575,1.6436679550106748,False,False
MSCI,2018,OK,-0.6617093726177916,0.5322052890959431,False,False
MSCI,2019,OK,-0.7499959107417822,-0.10397763857231301,False,False
MSCI,2020,OK,-0.7824348559689873,0.049107809106667455,False,False
MSCI,2021,OK,-0.7830737936493749,0.1986192419038726,False,False
MSCI,2022,OK,-0.7862362695445061,-0.29563855854574106,False,False
MSCI,2023,OK,-0.7598240703872542,-0.05749367558671592,False,False
MSCI,2024,OK,-0.7437293807804167,-0.21390242669309956,False,False
MTD,2018,OK,-0.5371130437267992,0.00035839918202229884,False,False
MTD,2019,OK,-0.46135337900666606,0.13997570649860203,False,False
MTD,2020,OK,-0.6492949622408009,0.02964775694244848,False,False
MTD,2021,OK,-0.6189043448236068,0.1885373512774413,False,False
MTD,2022,OK,-0.6060318993016972,-0.4214476268457722,False,False
MTD,2023,OK,-0.5462296839525169,-0.2084474061971998,False,False
MTD,2024,OK,-0.5204502890121865,-0.11192532665337995,False,False
MTZ,2018,NO_UPSIDE,,,,
MTZ,2019,OK,2.441718844217761,1.3930753122422452,True,True
MTZ,2020,OK,0.05138813217807958,-0.2289890628973017,False,False
MTZ,2021,OK,0.34602743852505635,0.15846144640896953,False,True
MTZ,2022,OK,-0.09025928647438808,-0.3038583687756735,False,False
MTZ,2023,OK,-0.0340129244773395,0.15424772639377782,False,False
MTZ,2024,OK,0.06255865432986041,1.5768322373832753,False,False
NEE,2018,OK,-0.3096449544512354,0.3826616984683714,False,False
NEE,2019,NO_UPSIDE,,,,
NEE,2020,NO_UPSIDE,,,,
NEE,2021,NO_UPSIDE,,,,
NEE,2022,NO_UPSIDE,,,,
NEE,2023,NO_UPSIDE,,,,
NEE,2024,NO_UPSIDE,,,,
NEM,2018,NO_UPSIDE,,,,
NEM,2019,NO_UPSIDE,,,,
NEM,2020,NO_UPSIDE,,,,
NEM,2021,OK,0.1560310757146497,-0.2819593821436769,False,False
NEM,2022,OK,0.41581398049471074,-0.5259257697200896,False,True
NEM,2023,OK,0.5407026932660715,0.266768376150486,False,True
NEM,2024,OK,0.6271524272362159,1.0913585456886952,False,True
NKE,2018,NO_UPSIDE,,,,
NKE,2019,OK,-0.6180198387184611,0.03402210231306091,False,False
NKE,2020,OK,-0.8360105558539106,-0.13811737112920675,True,False
NKE,2021,OK,-0.6623320393113038,-0.004078985735789905,False,False
NKE,2022,OK,-0.6397960166676975,-0.5328938336842055,False,False
NKE,2023,OK,-0.5773953997594305,-0.39031045661232133,False,False
NKE,2024,OK,-0.34946394039369144,-0.3269601322926553,False,False
NOC,2018,OK,-0.18924007283242572,0.22397933863206443,False,False
NOC,2019,OK,-0.4332717354586858,-0.48970306887502124,False,False
NOC,2020,OK,-0.3979029729858431,0.2468002926144932,False,False
NOC,2021,OK,-0.3014310128446419,0.12134587498696825,False,False
NOC,2022,OK,-0.6084903786354998,-0.25984557656426,False,False
NOC,2023,OK,-0.7671378545480876,0.016008599735308552,False,False
NOC,2024,OK,-0.5551037490135635,0.17397094111469813,False,False
NOW,2018,NO_UPSIDE,,,,
NOW,2019,OK,-0.9627115879366723,0.16565712440569103,True,False
NOW,2020,OK,-0.8978174537210427,-0.04501653970035968,True,False
NOW,2021,OK,-0.8847904567761472,-0.09131798771070987,True,False
NOW,2022,OK,-0.7994434432879894,0.3554755295085128,False,False
NOW,2023,OK,-0.759321317811981,-0.05279363797934389,False,False
NOW,2024,OK,-0.5766687409243135,-0.5233095399750912,False,False
NUE,2018,NO_UPSIDE,,,,
NUE,2019,NO_UPSIDE,,,,
NUE,2020,NO_UPSIDE,,,,
NUE,2021,NO_UPSIDE,,,,
NUE,2022,NO_UPSIDE,,,,
NUE,2023,NO_UPSIDE,,,,
NUE,2024,NO_UPSIDE,,,,
OKE,2018,OK,-0.43777249142075525,-0.6384578318455771,False,False
OKE,2019,OK,0.8673599089781638,1.2880058172355981,False,True
OKE,2020,OK,-0.9291313898384056,0.3308554367351888,True,False
OKE,2021,OK,-0.5125237175976356,0.028757739286081056,False,False
OKE,2022,OK,-0.3569207235765154,0.03128035916181027,False,False
OKE,2023,OK,-0.1841020929661228,0.2132682895247897,False,False
OKE,2024,OK,-0.4667461848889375,-0.21813113165755726,False,False
ORCL,2018,OK,-0.34240380413889593,0.0007685179594222359,False,False
ORCL,2019,OK,-0.21300176500933243,-0.11213755643011392,False,False
ORCL,2020,OK,-0.353968840158721,0.03847575692390226,False,False
ORCL,2021,OK,-0.3559736790830009,0.2168900404574594,False,False
ORCL,2022,OK,-0.5609325695599232,0.07316629962131227,False,False
ORCL,2023,OK,-0.6134812127971258,0.037299915399120476,False,False
ORCL,2024,OK,-0.6056907045415233,-0.11703903696747253,False,False
PCAR,2018,OK,2052631.9151258457,0.00621634432065055,True,True
PCAR,2019,OK,1.4547044848324417,-0.0030149935542853577,False,True
PCAR,2020,OK,-0.1603794742827177,-0.17960809497549513,False,False
PCAR,2021,OK,1.134703285725862,0.37476157434507407,False,True
PCAR,2022,OK,0.4046530089797702,0.4619454594846284,False,True
PCAR,2023,OK,0.2393653058981553,-0.26566546320062956,False,True
PCAR,2024,OK,0.3744948485422357,0.03670719906931508,False,True
PEP,2018,OK,-0.4396149502921256,0.11950639135446128,False,False
PEP,2019,OK,-0.4260198768893766,-0.36631817271387357,False,False
PEP,2020,OK,-0.5375318579069674,0.05763567203479458,False,False
PEP,2021,OK,-0.607687233473734,0.19266932650114188,False,False
PEP,2022,OK,-0.6255009926799745,-0.32096644277567044,False,False
PEP,2023,OK,-0.5952838698378445,-0.19329762177488508,False,False
PEP,2024,OK,-0.48631497953718594,-0.1027481755543116,False,False
PG,2018,NO_UPSIDE,,,,
PG,2019,NO_UPSIDE,,,,
PG,2020,NO_UPSIDE,,,,
PG,2021,NO_UPSIDE,,,,
PG,2022,NO_UPSIDE,,,,
PG,2023,NO_UPSIDE,,,,
PG,2024,NO_UPSIDE,,,,
PH,2018,NO_UPSIDE,,,,
PH,2019,NO_UPSIDE,,,,
PH,2020,NO_UPSIDE,,,,
PH,2021,NO_UPSIDE,,,,
PH,2022,NO_UPSIDE,,,,
PH,2023,NO_UPSIDE,,,,
PH,2024,NO_UPSIDE,,,,
PRIM,2018,OK,0.23221288134251594,-0.2301381010360346,False,True
PRIM,2019,OK,0.7225437103385213,0.6645271000861721,False,True
PRIM,2020,OK,-0.05782133799645128,-0.43281488239856714,False,False
PRIM,2021,OK,0.4271860511026191,0.12136050840604007,False,True
PRIM,2022,OK,0.19471960833274582,0.44754105142128564,False,False
PRIM,2023,OK,-0.2541880846658118,0.26057045727819395,False,False
PRIM,2024,OK,-0.19695374454160564,1.318705190917428,False,False
PWR,2018,OK,-0.1676458547420573,-0.14505461399184705,False,False
PWR,2019,OK,0.2529482565314414,1.3469012525654327,False,True
PWR,2020,OK,-0.5100294344820033,0.34104601666782197,False,False
PWR,2021,OK,-0.6418998377965979,0.34317192004787356,False,False
PWR,2022,OK,-0.6366274295954086,0.2606063928128668,False,False
PWR,2023,OK,-0.6966712756854454,-0.10723975808201869,False,False
PWR,2024,OK,-0.6266250346978989,0.9825236616659758,False,False
REGN,2018,OK,-0.45716388629183824,0.21540931353016435,False,False
REGN,2019,OK,-0.5889643759148189,-0.5417375433583392,False,False
REGN,2020,OK,-0.30786516732194813,0.31758641638172547,True,False
REGN,2021,OK,0.15391517739593064,0.2506603660760658,True,False
REGN,2022,OK,-0.4778713419631243,-0.11824583047580495,True,False
REGN,2023,OK,-0.6194642540432913,-0.4337835450986185,True,False
REGN,2024,OK,-0.43921447834840577,0.044973960441539784,True,False
ROK,2018,OK,-0.36049906516064134,-0.07705922897127548,False,False
ROK,2019,OK,-0.20324395433798104,0.2540240096322002,False,False
ROK,2020,OK,-0.6395764828046462,-0.08778783251721678,False,False
ROK,2021,OK,-0.6421660090717541,0.14179902058352978,False,False
ROK,2022,OK,-0.6746645376597002,-0.31508500493697134,False,False
ROK,2023,OK,-0.5389777244343665,-0.16006656177099388,False,False
ROK,2024,OK,-0.6517200843499051,0.23034118505665013,False,False
RSG,2018,OK,-0.29316203938668306,0.033217478467594375,False,False
RSG,2019,OK,-0.23491062620433834,-0.2010494066497477,False,False
RSG,2020,OK,-0.4546788287882576,0.19444894619964348,False,False
RSG,2021,OK,-0.4862858779738257,0.10974592272493622,False,False
RSG,2022,OK,-0.4201856107995018,0.12434478539190574,False,False
RSG,2023,OK,-0.5312344257070116,0.19768687082812963,False,False
RSG,2024,OK,-0.5844710153643035,-0.2659589922741158,False,False
RTX,2018,OK,0.20978205267150218,-0.18283419785240262,False,True
RTX,2019,OK,0.17999990624977835,-0.24356381216137146,False,False
RTX,2020,NO_UPSIDE,,,,
RTX,2021,OK,-0.7991766726757543,0.08578030812185333,False,False
RTX,2022,OK,-0.7742267666327085,-0.272356351953313,False,False
RTX,2023,OK,-0.917188162753367,0.2957330194550485,True,False
RTX,2024,OK,-0.8301020075495916,0.3009564994163967,True,False
RVTY,2018,NO_UPSIDE,,,,
RVTY,2019,NO_UPSIDE,,,,
RVTY,2020,NO_UPSIDE,,,,
RVTY,2021,NO_UPSIDE,,,,
RVTY,2022,NO_UPSIDE,,,,
RVTY,2023,NO_UPSIDE,,,,
RVTY,2024,NO_UPSIDE,,,,
SBUX,2018,OK,-0.575471073694539,-0.0038762250614028347,False,False
SBUX,2019,OK,-0.4437165075757449,0.12100010149870943,False,False
SBUX,2020,OK,-0.9376505691225172,-0.3115791076157658,True,False
SBUX,2021,OK,-0.6050113487837345,0.2459886752520024,False,False
SBUX,2022,OK,-0.5853304857322521,-0.39959122164151795,False,False
SBUX,2023,OK,-0.40948310696060075,0.010044056556898221,False,False
SBUX,2024,OK,-0.4988589902751207,-0.24136932249179643,False,False
SHW,2018,NO_UPSIDE,,,,
SHW,2019,NO_UPSIDE,,,,
SHW,2020,OK,0.08856140948647528,-0.13594758137151075,False,False
SHW,2021,OK,-0.6597943589969955,-0.01639038321568442,False,False
SHW,2022,OK,-0.5614247712097287,0.22075045482098798,False,False
SHW,2023,OK,-0.667175126609415,-0.047715558468630404,False,False
SHW,2024,OK,-0.6769371244446599,-0.2537322856127252,False,False
SPGI,2018,OK,-0.4182041513687771,0.23290038167124105,False,False
SPGI,2019,OK,-0.41086726142444485,-0.09656740349634041,False,False
SPGI,2020,OK,-0.5463855668480685,0.012497925399881597,False,False
SPGI,2021,OK,-0.5334627899715698,-0.07709073041907533,False,False
SPGI,2022,OK,-0.4876141945012904,-0.04782771571041966,False,False
SPGI,2023,OK,-0.7570514905520175,0.10967507781823915,False,False
SPGI,2024,OK,-0.6922113313032644,-0.3361679442443949,False,False
STRL,2018,OK,0.19724325059564296,-0.2445602728969617,False,False
STRL,2019,OK,0.6027470069117846,0.9593126664364056,False,True
STRL,2020,OK,-0.07658795559188836,-0.0033791672661060944,False,False
STRL,2021,OK,0.08706068998917393,0.4876233623697521,False,False
STRL,2022,OK,0.06337528633218237,1.6009624661026238,False,False
STRL,2023,OK,-0.46285799819155704,-0.0579725004622611,False,False
STRL,2024,OK,-0.20511733054393366,2.4175584590959422,False,False
SYK,2018,OK,-0.6912090880904029,-0.09763397735234391,False,False
SYK,2019,OK,-0.6160327792872113,-0.02805422959832393,False,False
SYK,2020,OK,-0.8137991851981771,-0.050052199889199844,True,False
SYK,2021,OK,-0.8409122921587077,0.15561619026888907,True,False
SYK,2022,OK,-0.8213564431167397,-0.04267909695437888,True,False
SYK,2023,OK,-0.7832745898698297,-0.02966341622712831,False,False
SYK,2024,OK,-0.7957537200576403,-0.2886866247648091,False,False
T,2018,NO_UPSIDE,,,,
T,2019,NO_UPSIDE,,,,
T,2020,NO_UPSIDE,,,,
T,2021,NO_UPSIDE,,,,
T,2022,NO_UPSIDE,,,,
T,2023,NO_UPSIDE,,,,
T,2024,NO_UPSIDE,,,,
TJX,2018,OK,0.299877031889181,-0.029772269556770255,False,True
TJX,2019,OK,-0.1647365396116246,-0.13257158783130252,False,False
TJX,2020,OK,-0.9086183704599707,-0.2292030179777822,True,False
TJX,2021,OK,-0.2389836108080774,0.39093644003429384,False,False
TJX,2022,OK,-0.4173466319136183,-0.006134159169574046,False,False
TJX,2023,OK,-0.5489581475098497,0.14915695610905,False,False
TJX,2024,OK,-0.5641456697360352,0.14724381483571447,False,False
TMO,2018,OK,-0.6560159924034592,0.09640509453040946,False,False
TMO,2019,OK,-0.5932030964251447,0.05101938931707184,False,False
TMO,2020,OK,-0.6474938964068699,0.13822866102848796,False,False
TMO,2021,OK,-0.5669408577335686,0.05225478813808482,False,False
TMO,2022,OK,-0.6265977173791518,-0.2933624722523205,False,False
TMO,2023,OK,-0.6915345666563792,-0.22470870241965624,False,False
TMO,2024,OK,-0.6132149991920703,-0.18847895954347227,False,False
TRGP,2018,OK,-1.2879460008801604,-0.7703451196067174,False,False
TRGP,2019,OK,-3.62250093602868,3.48201834367438,False,False
TRGP,2020,NO_UPSIDE,,,,
TRGP,2021,OK,-0.9043545555424872,0.06008869602085376,True,False
TRGP,2022,OK,-0.297095554199001,0.27901400659200615,False,False
TRGP,2023,OK,-0.3470204031881152,0.7337892111320121,False,False
TRGP,2024,OK,-0.6577142599158173,0.1001760028940033,False,False
TT,2018,NO_UPSIDE,,,,
TT,2019,NO_UPSIDE,,,,
TT,2020,NO_UPSIDE,,,,
TT,2021,NO_UPSIDE,,,,
TT,2022,NO_UPSIDE,,,,
TT,2023,NO_UPSIDE,,,,
TT,2024,NO_UPSIDE,,,,
TXT,2018,NO_UPSIDE,,,,
TXT,2019,NO_UPSIDE,,,,
TXT,2020,NO_UPSIDE,,,,
TXT,2021,NO_UPSIDE,,,,
TXT,2022,NO_UPSIDE,,,,
TXT,2023,NO_UPSIDE,,,,
TXT,2024,NO_UPSIDE,,,,
UNH,2018,OK,-0.26544488269756683,0.1031089003610991,False,False
UNH,2019,OK,-0.2062362601355353,-0.026889000741917354,False,False
UNH,2020,OK,-0.3925592405146199,0.2305271141711709,False,False
UNH,2021,OK,-0.5166268864748351,0.013323844948736844,False,False
UNH,2022,OK,-0.37424126664170365,-0.24572485172424785,False,False
UNH,2023,OK,-0.331144046279668,-0.00229852752186965,False,False
UNH,2024,OK,-0.3836045092578131,-0.64870720176627,False,False
UNP,2018,OK,-0.22453286573859776,-0.09901356050644228,False,False
UNP,2019,OK,-0.008454313100960786,0.07212475758975101,False,False
UNP,2020,OK,-0.41124179116709203,0.10513762620209999,False,False
UNP,2021,OK,-0.4245675896725717,-0.17099045975525295,False,False
UNP,2022,OK,-0.1496460513335749,-0.06050773312450075,False,False
UNP,2023,OK,-0.35642989822503757,-0.09612635091210109,False,False
UNP,2024,OK,-0.30490779775836685,-0.12868684548036224,False,False
UPS,2018,NO_UPSIDE,,,,
UPS,2019,NO_UPSIDE,,,,
UPS,2020,NO_UPSIDE,,,,
UPS,2021,NO_UPSIDE,,,,
UPS,2022,NO_UPSIDE,,,,
UPS,2023,NO_UPSIDE,,,,
UPS,2024,NO_UPSIDE,,,,
URI,2018,NO_UPSIDE,,,,
URI,2019,NO_UPSIDE,,,,
URI,2020,NO_UPSIDE,,,,
URI,2021,NO_UPSIDE,,,,
URI,2022,NO_UPSIDE,,,,
URI,2023,NO_UPSIDE,,,,
URI,2024,NO_UPSIDE,,,,
V,2018,OK,-0.6821916924385092,0.12117532725353997,False,False
V,2019,OK,-0.6463825764005532,-0.2489786542262511,False,False
V,2020,OK,-0.7387134394380741,-0.10462033544991534,False,False
